chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.24820981919765472,0.09591235965490341,643.7069281027063,640.414348499599,1082.8125,0.04228864397321429,-353.5513000488281,181.4499053955078,1.0239802598953247,6.034182071685791,25.897775650024414,-2.306288003921509,-1.1644304990768433,-6.54085636138916,-17.01311683654785,0.1780877262353897,-0.07959679514169693,-9.744318962097168,1.7595205307006836,0.2946107089519501,-8.41124153137207,-2.8295631408691406,-5.878284454345703,-7.74472188949585,3.670492649078369,3.0525567531585693
0.2986856698989868,0.0320407897233963,716.673509890712,653.729661854906,1225.7361778846155,0.05027418870192308,-438.1611328125,212.51507568359375,-14.162174224853516,-0.11987972259521484,23.187496185302734,-18.065492630004883,-5.016321182250977,-5.19639253616333,-29.45035743713379,1.0904345512390137,15.072480201721191,-17.286727905273438,-15.183613777160645,1.5839968919754028,-7.09891939163208,-7.748744487762451,0.008160184137523174,0.8918898701667786,4.019689559936523,2.2492239475250244
0.44105473160743713,0.034579306840896606,837.4937998082163,931.952734432312,1859.4554227941176,0.03466796875,-409.211181640625,206.0374755859375,-29.545747756958008,32.09511184692383,61.650535583496094,-9.475257873535156,-13.080299377441406,-9.605550765991211,-24.83356475830078,-8.226635932922363,-5.215237617492676,-5.51887845993042,8.846455574035645,-5.068881034851074,-11.330950736999512,4.911387920379639,-4.702289581298828,-6.841704368591309,10.933967590332031,1.8987653255462646
0.35632842779159546,0.023196155205368996,1095.001867668256,1070.683155608808,2478.62548828125,0.047154017857142856,-455.734619140625,171.94949340820312,-36.7425537109375,52.18925094604492,34.470027923583984,-66.62567901611328,-18.80289077758789,9.693506240844727,-23.84958267211914,2.6362292766571045,11.296785354614258,-12.65324878692627,0.6669516563415527,3.7357840538024902,-8.282774925231934,-1.3371355533599854,-3.4556221961975098,-4.959293842315674,4.021481037139893,-2.3573174476623535
0.25388824939727783,0.14660824835300446,360.4051477853615,377.7133707187712,542.1300551470588,0.023767807904411766,-420.3753967285156,168.13470458984375,53.94584274291992,8.548545837402344,5.477108001708984,12.657560348510742,20.14223861694336,-2.786198377609253,-30.511747360229492,-20.077754974365234,-7.480101585388184,-15.902101516723633,-12.671834945678711,-5.615066051483154,-14.363638877868652,-13.373247146606445,0.23922216892242432,2.5144340991973877,-1.8042925596237183,-5.791515350341797
0.3698197305202484,0.05774024873971939,1015.692459536093,972.7203810251149,1989.9213005514705,0.05040785845588235,-376.33563232421875,188.42649841308594,-47.42036819458008,48.629302978515625,43.668060302734375,-45.05817794799805,7.785172462463379,16.87452507019043,-23.1807804107666,8.18818187713623,6.599209785461426,-12.381141662597656,10.378080368041992,-2.375844955444336,-14.161470413208008,8.897987365722656,0.47270697355270386,-3.639582395553589,13.509111404418945,0.812109649181366
0.26452529430389404,0.03122800774872303,829.6952041639047,780.0218093557894,1571.923828125,0.048125,-455.75164794921875,173.04127502441406,-35.07321548461914,23.10430335998535,37.14752960205078,-37.72434997558594,-18.855772018432617,4.237539291381836,-10.910226821899414,4.729303359985352,0.05664379149675369,-13.130705833435059,11.210046768188477,5.666815757751465,-18.63168716430664,-4.871153354644775,-1.1470541954040527,-13.11345100402832,-3.4229743480682373,-1.520744800567627
0.23986651003360748,0.037640415132045746,590.2417188713957,583.8215521729828,891.6703657670455,0.033447265625,-458.15692138671875,208.57562255859375,-6.498775005340576,-4.563194751739502,26.63745880126953,-3.849769353866577,-0.3324575126171112,0.6381000876426697,-19.837696075439453,-3.5239336490631104,8.33663558959961,-12.90799331665039,-15.750005722045898,-6.074401378631592,-9.260738372802734,-7.626561164855957,-2.2636332511901855,0.10668078064918518,5.983624458312988,5.398054122924805
0.42589476704597473,0.028959544375538826,1111.849663989694,940.3796401464682,2274.689275568182,0.08180930397727272,-416.6300048828125,195.41912841796875,-48.18100357055664,43.89056396484375,70.71898651123047,-31.847797393798828,-28.894813537597656,-8.002588272094727,-22.063718795776367,-0.8826671242713928,3.5560452938079834,-6.760618209838867,6.731457710266113,6.488351345062256,1.7754765748977661,1.839271903038025,-7.930374622344971,1.2272906303405762,5.972555637359619,-13.857336044311523
0.33576229214668274,0.2802268862724304,792.563680849244,658.4832843927657,1254.66796875,0.052783203125,-219.42567443847656,208.64981079101562,-17.901105880737305,0.4499951899051666,20.819339752197266,-25.09742546081543,-15.859233856201172,-10.493231773376465,-21.85299301147461,-2.3523447513580322,-0.4459000527858734,-5.632352828979492,11.746726036071777,7.045011520385742,-5.521042823791504,-1.3237203359603882,-7.962962627410889,-8.514978408813477,2.1534311771392822,-5.36984920501709
0.4184330999851227,0.15391066670417786,785.5789464013426,756.893990095745,1534.7976158405172,0.045342807112068964,-292.8934326171875,186.92771911621094,-19.83299446105957,27.36699676513672,52.4228515625,-17.0537052154541,-21.193950653076172,-8.4014892578125,-19.888277053833008,-7.9434003829956055,-2.286524772644043,-8.07755184173584,-4.668929576873779,-9.079318046569824,-4.145103931427002,8.031310081481934,-1.6292270421981812,-3.6793079376220703,6.133694171905518,-3.5098581314086914
0.299672931432724,0.03678503260016441,797.9953643957463,863.0296023740526,1532.6573988970588,0.036333869485294115,-441.6715087890625,176.9494171142578,-12.719879150390625,44.89863967895508,39.78109359741211,-47.48296356201172,-21.268136978149414,3.2513203620910645,-27.547470092773438,-8.867266654968262,7.030541896820068,-12.608914375305176,-4.894316673278809,2.7468366622924805,-6.173379898071289,0.21226176619529724,-1.7960286140441895,-9.08918571472168,3.9445602893829346,5.309422016143799
0.3006593883037567,0.02518843300640583,1000.472321257062,1042.370870118367,2506.2255859375,0.041178385416666664,-488.1148681640625,178.67271423339844,-23.479736328125,61.62160110473633,37.29267501831055,-75.20860290527344,-18.22552490234375,23.173053741455078,-27.077533721923828,-9.132513999938965,16.100337982177734,-9.312005996704102,-4.390138626098633,8.936506271362305,-2.546083450317383,-5.675217628479004,-4.384375095367432,-2.90765118598938,-0.07040578871965408,-6.862216949462891
0.31400740146636963,0.029961375519633293,669.826963425804,802.4785936448125,1315.4253791360295,0.029555376838235295,-468.1946105957031,185.39894104003906,-0.804495632648468,45.19731140136719,44.654632568359375,-38.88091278076172,-22.585155487060547,3.0964529514312744,-22.640649795532227,-8.056375503540039,7.49176025390625,-11.026817321777344,-4.93888521194458,4.223944664001465,-6.294433116912842,-1.9524024724960327,0.9468303918838501,-6.71134614944458,0.7784161567687988,3.9207615852355957
0.2384207397699356,0.04876776412129402,729.5676635871536,707.4051655554869,1236.2867272418478,0.03604789402173913,-452.1621398925781,162.8740997314453,-14.303314208984375,10.036018371582031,19.149784088134766,-22.385583877563477,-7.658810615539551,-2.283897638320923,-11.4050874710083,2.1760971546173096,-9.137418746948242,-15.120353698730469,8.001957893371582,-1.2046180963516235,-15.867605209350586,-1.523429036140442,-5.038537979125977,-13.855508804321289,-2.776876926422119,-3.34502911567688
0.307908296585083,0.2411259561777115,899.5367224186358,681.9514142976793,1391.7002802309783,0.06387992527173914,-241.62332153320312,167.92103576660156,-26.951448440551758,-3.219592571258545,13.867356300354004,-25.427867889404297,-13.426741600036621,-10.900901794433594,-18.866716384887695,4.784179210662842,4.805530071258545,-6.4455037117004395,2.883134603500366,-1.8846184015274048,-4.804924964904785,2.687995433807373,-8.375282287597656,-9.994029998779297,1.5405781269073486,-4.081990718841553
0.3002455532550812,0.13119536638259888,670.5369634630143,537.66233155864,1171.5657552083333,0.043782552083333336,-297.7606201171875,214.9810791015625,-12.344029426574707,-29.68968963623047,14.600935935974121,0.42342546582221985,-3.8989012241363525,2.7014217376708984,-1.2050657272338867,4.365468502044678,-0.3884151577949524,-15.861981391906738,-11.94481372833252,-5.371453285217285,-6.886142730712891,-0.4763247072696686,2.7223432064056396,-0.7753788232803345,1.8204947710037231,0.7675611972808838
0.22070398926734924,0.025621211156249046,699.2797570615462,859.0000640963243,1383.7423573369565,0.033967391304347824,-491.03729248046875,172.2816925048828,-12.857051849365234,54.18096160888672,55.77177047729492,-31.81096076965332,-9.928471565246582,9.474254608154297,-23.862377166748047,-4.374478340148926,8.81299114227295,-17.11040687561035,-6.085489749908447,11.779635429382324,-0.05963406711816788,-1.5759475231170654,5.837664604187012,5.672688961029053,4.7971882820129395,0.4266216456890106
0.29471978545188904,0.20522750914096832,878.6555246874815,876.2929200394708,1958.2294921875,0.04443359375,-270.1396484375,148.53753662109375,-22.152050018310547,30.438631057739258,41.65449523925781,-35.35419845581055,-30.980459213256836,-4.109703540802002,-13.69704818725586,-7.365429878234863,-3.8329155445098877,-10.276617050170898,-3.6684389114379883,-5.0321574211120605,-7.551666259765625,-1.2165223360061646,-6.30803108215332,-6.368549823760986,3.77138614654541,0.19687730073928833
0.3148135244846344,0.10780163109302521,484.87174290874765,522.0932916500035,900.3106478987069,0.024733970905172414,-397.71759033203125,190.23916625976562,24.621679306030273,-11.014993667602539,13.788351058959961,18.555011749267578,12.62879753112793,-13.672847747802734,-37.46154022216797,-15.113545417785645,12.667268753051758,0.8406944274902344,-20.258407592773438,-20.039569854736328,-3.6999406814575195,8.4218168258667,0.5500171780586243,-8.66417121887207,-3.4073734283447266,-6.36505651473999
0.2546137571334839,0.14661405980587006,351.4998039384659,347.83453572117577,540.8633961397059,0.023839613970588234,-420.18072509765625,168.0179443359375,53.98080825805664,8.690441131591797,5.726522445678711,12.959245681762695,20.36605453491211,-2.6824183464050293,-30.504470825195312,-20.150657653808594,-7.573578834533691,-15.968791007995605,-12.73819637298584,-5.674183368682861,-14.362754821777344,-13.322537422180176,0.2870391607284546,2.5293667316436768,-1.8264107704162598,-5.817324161529541
0.292918860912323,0.10900399833917618,923.7072262208757,853.7104120326151,1730.2970640120968,0.05756993447580645,-291.7997741699219,179.9523162841797,-32.79625701904297,27.549026489257812,44.17497634887695,-22.835758209228516,-1.5823607444763184,5.097790718078613,-24.72710418701172,-5.1403656005859375,-1.067192792892456,-16.941150665283203,-0.10025709122419357,2.096226930618286,-9.155152320861816,-0.7070350646972656,-1.269434928894043,-3.6268739700317383,3.610865354537964,-1.6568422317504883
0.3631427586078644,0.03755112364888191,777.5130663974343,859.4457689871,1634.5658735795455,0.043523615056818184,-406.5426025390625,205.67015075683594,-32.278968811035156,31.413013458251953,53.046241760253906,-24.229331970214844,-10.965137481689453,3.4373743534088135,-11.518019676208496,7.902665615081787,1.8209353685379028,-7.190122604370117,16.52583122253418,1.257477045059204,-19.199440002441406,1.9140263795852661,2.414419651031494,-6.1023101806640625,7.049116611480713,2.157823085784912
0.2674834430217743,0.02809736877679825,893.8546541315558,828.0519201268406,1696.2291370738637,0.050958806818181816,-453.1029052734375,161.65118408203125,-27.397167205810547,30.004457473754883,35.61574935913086,-40.69839859008789,-23.92408561706543,-4.3120503425598145,-15.036559104919434,7.09919548034668,1.4263898134231567,-16.064884185791016,6.6291422843933105,3.1486990451812744,-17.330949783325195,-3.241574764251709,-1.854162573814392,-13.513171195983887,-3.669299364089966,-3.516754388809204
0.28646084666252136,0.37367212772369385,868.8931441792005,783.793781122829,1787.255859375,0.04934279983108108,-183.853515625,167.17129516601562,-33.586605072021484,13.173147201538086,34.945396423339844,-23.839191436767578,-14.132225036621094,-4.335871696472168,-21.795007705688477,-7.0511794090271,-3.2047300338745117,-16.710494995117188,-15.83028793334961,-16.708465576171875,-6.1938982009887695,9.002279281616211,-2.227717161178589,-5.9880475997924805,4.351652145385742,-2.3378005027770996
0.27757176756858826,0.2314862459897995,945.315207012846,839.5420791239547,1835.5061848958333,0.05347583912037037,-256.50439453125,143.10894775390625,-37.49416732788086,11.534881591796875,31.07308006286621,-23.419336318969727,-18.35826873779297,-14.96684741973877,-14.931208610534668,18.068727493286133,7.657999515533447,-18.775142669677734,-1.8485186100006104,-0.2299758344888687,-15.066852569580078,-9.608030319213867,-10.891070365905762,-10.32813549041748,4.730432510375977,3.5451700687408447
0.2697487771511078,0.09076682478189468,700.8230591127037,617.2723213837465,1218.6197916666667,0.047670717592592594,-339.7049255371094,185.4231414794922,-7.76823091506958,0.14061829447746277,25.932836532592773,-8.414637565612793,-12.723830223083496,-9.140899658203125,-9.705890655517578,3.8045592308044434,-3.077775478363037,-12.042530059814453,-1.306689977645874,-5.912272930145264,-10.024104118347168,1.8580586910247803,-1.3473703861236572,-2.964520215988159,7.7381205558776855,0.2780342400074005
0.3136693239212036,0.1077183410525322,484.33760940645834,523.00424795601,909.2209388469828,0.024717133620689655,-398.0343933105469,190.38308715820312,24.76256561279297,-10.834033012390137,13.925481796264648,18.6033935546875,12.698073387145996,-13.514570236206055,-37.29555892944336,-15.012350082397461,12.752696990966797,0.9704093337059021,-20.12788200378418,-19.978609085083008,-3.693207263946533,8.490384101867676,0.8302891254425049,-8.179455757141113,-2.93345308303833,-6.006738662719727
0.3588322401046753,0.02257293090224266,864.3260204403889,814.5173151056679,1642.9833984375,0.045638020833333334,-413.64154052734375,234.61712646484375,-47.24171447753906,13.587564468383789,41.74848937988281,-35.231056213378906,-21.148916244506836,0.6002849340438843,-7.813535690307617,21.10498046875,16.906776428222656,-15.776246070861816,-5.174074172973633,2.955336570739746,-7.876739501953125,-3.6107213497161865,-1.0556622743606567,-0.6737395524978638,4.234993934631348,-0.9478880763053894
0.354708731174469,0.210052028298378,698.1939876799711,566.7441757548776,1214.2333984375,0.0498046875,-271.56903076171875,210.8343963623047,3.071303367614746,-1.3749580383300781,27.926729202270508,-14.599467277526855,-26.470264434814453,-8.036299705505371,-7.570587158203125,-3.0719997882843018,3.3074893951416016,-1.936599612236023,-4.305358409881592,-2.051941156387329,2.537663459777832,5.478799343109131,-1.6711169481277466,-4.4215168952941895,-0.009216065518558025,-7.305770397186279
0.23356574773788452,0.020381556823849678,658.2019549415419,811.8066969141624,1362.8250925164473,0.032791940789473686,-501.7261962890625,188.2498321533203,-18.098302841186523,46.94163131713867,52.50239181518555,-32.47096252441406,-9.849420547485352,9.475908279418945,-19.424707412719727,-0.21410967409610748,7.8515424728393555,-13.623263359069824,-1.5844732522964478,6.3147292137146,-3.7329142093658447,2.6595895290374756,5.036952018737793,1.6998367309570312,5.376567840576172,-0.8379796743392944
